How tensile calculations were completed.,,BEHAF Tensile Data,,,BEHAF Stress v. Strain,,,,Hydrogel Stress v. Strain,,,,Anti-Dehydration Test,,,,Drug Elution Study,
,,Mean,24.83273303,,,,,,,,,,,,,,,
,,Standard Error,0.4655185426,,Strain (%),Stress (kPa),,,Stress (kPa),Strain (%),,,Time (h),Wet-Wrap Therapy,BEHAF,,Time (h),Cumulative Release (%)
,,Median,26.20481928,,0,0,,,1,62.5,,,,,,,0,0
,,Mode,24.63235294,,10,104.1666667,,,3,83.33333333,,,0,1,1,,4,0.1470588235
,,Standard Deviation,4.241075762,,23,125,,,7,104.1666667,,,2,0.94,0.972972973,,8,0.2705882353
,,Sample Variance,17.98672362,,27,291.6666667,,,10,125,,,4,0.88,0.9513513514,,12,0.4205882353
,,Kurtosis,7.311181385,,31,416.6666667,,,10,125,,,6,0.82,0.9405405405,,16,0.5117647059
,,Skewness,-2.505573613,,37,604.1666667,,,10,125,,,8,0.7466666667,0.9297297297,,20,0.5676470588
,,Range,24.35688406,,39,625,,,13,145.8333333,,,10,0.6933333333,0.9162162162,,24,0.6264705882
,,Minimum,5.434782609,,42,791.6666667,,,14,166.6666667,,,12,0.6333333333,0.9,,28,0.6705882353
,,Maximum,29.79166667,,47,937.5,,,7,104.1666667,,,14,0.58,0.8837837838,,32,0.6941176471
,,Sum,2061.116842,,52,1125,,,3,83.33333333,,,16,0.52,0.8702702703,,36,0.7235294118
,,Count,83,,59,1500,,,3,83.33333333,,,18,0.4666666667,0.8594594595,,40,0.7470588235
,,Margin of Error,0.9260646755,,62,1666.666667,,,7,104.1666667,,,20,0.4333333333,0.8378378378,,44,0.7735294118
,,Young's Modulus ,21.9,,66,1791.666667,,,10,125,,,22,0.4,0.8243243243,,48,0.7911764706
How in-vitro tests were completed.,,Coefficient of Determination,0.845,,72,1854.166667,,,16,229.1666667,,,24,0.3666666667,0.8108108108,,52,0.8088235294
,,P-Value ,0.0249617,,79,2062.5,,,18,312.5,,,26,0.34,0.7945945946,,56,0.8294117647
,,,,,82,2208.333333,,,20,333.3333333,,,28,0.32,0.7810810811,,60,0.85
,,Alginate/AAm Hydrogel,,,88,2395.833333,,,18,312.5,,,30,0.2933333333,0.7594594595,,64,0.8647058824
,,Mean,8.4322,,93,2708.333333,,,20,333.3333333,,,32,0.2733333333,0.7459459459,,68,0.8823529412
,,Standard Error,0.223722,,110,2916.666667,,,18,312.5,,,34,0.2466666667,0.7324324324,,72,0.9
,,Median,7.334582,,120,3104.166667,,,20,333.3333333,,,36,0.2333333333,0.7216216216,,76,0.9176470588
,,Mode,7.716049,,124,3250,,,31,500,,,38,0.22,0.7027027027,,80,0.9323529412
,,Standard Deviation,4.088662,,130,3395.833333,,,40,625,,,40,0.2133333333,0.6864864865,,84,0.9453529412
,,Sample Variance,16.71715,,138,3437.5,,,53,770.8333333,,,42,0.2066666667,0.6648648649,,88,0.9588235294
